PMID,Relation,Arg1_Text,Arg1_Type,Arg2_Text,Arg2_Type
11319222,PRODUCT-OF,acyl-CoAs,CHEMICAL,ACS1,GENE-Y
11319222,PRODUCT-OF,triacylglycerol,CHEMICAL,ACS1,GENE-Y
11319222,PRODUCT-OF,acyl-CoAs,CHEMICAL,ACS4,GENE-Y
11319222,PRODUCT-OF,triacylglycerol,CHEMICAL,ACS4,GENE-Y
11319222,INHIBITOR,triacsins,CHEMICAL,acyl-CoA synthetases,GENE-N
11319222,INHIBITOR,troglitazone,CHEMICAL,acyl-CoA synthetases,GENE-N
11319222,INHIBITOR,triacsins,CHEMICAL,ACS,GENE-N
11319222,INHIBITOR,troglitazone,CHEMICAL,ACS,GENE-N
23552101,SUBSTRATE,phosphatidylinositol 4-phosphate,CHEMICAL,PIP5K1B,GENE-Y
23552101,SUBSTRATE,PI(4)P,CHEMICAL,PIP5K1B,GENE-Y
23552101,PRODUCT-OF,"phosphatidylinositol-4,5-bisphosphate",CHEMICAL,PIP5K1B,GENE-Y
23552101,PRODUCT-OF,"PI(4,5)P2",CHEMICAL,PIP5K1B,GENE-Y
23552101,SUBSTRATE,phosphatidylinositol 4-phosphate,CHEMICAL,pip5k1β,GENE-Y
23552101,SUBSTRATE,PI(4)P,CHEMICAL,pip5k1β,GENE-Y
23552101,PRODUCT-OF,"phosphatidylinositol-4,5-bisphosphate",CHEMICAL,pip5k1β,GENE-Y
23552101,PRODUCT-OF,"PI(4,5)P2",CHEMICAL,pip5k1β,GENE-Y
23552101,SUBSTRATE,phosphatidylinositol 4-phosphate,CHEMICAL,phosphatidylinositol 4-phosphate 5-kinase β type I,GENE-Y
23552101,SUBSTRATE,PI(4)P,CHEMICAL,phosphatidylinositol 4-phosphate 5-kinase β type I,GENE-Y
23552101,PRODUCT-OF,"phosphatidylinositol-4,5-bisphosphate",CHEMICAL,phosphatidylinositol 4-phosphate 5-kinase β type I,GENE-Y
23552101,PRODUCT-OF,"PI(4,5)P2",CHEMICAL,phosphatidylinositol 4-phosphate 5-kinase β type I,GENE-Y
23552101,PRODUCT-OF,"PI(4,5)P2",CHEMICAL,pip5k1β,GENE-Y
12063169,SUBSTRATE,ochratoxin A,CHEMICAL,human organic anion transporter 4,GENE-Y
12063169,SUBSTRATE,OTA,CHEMICAL,hOAT4,GENE-Y
12063169,SUBSTRATE,OTA,CHEMICAL,OATs,GENE-N
12063169,SUBSTRATE,OTA,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,Probenecid,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,piroxicam,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,octanoate,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,citrinin,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,probenecid,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,piroxicam,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,octanoate,CHEMICAL,hOAT4,GENE-Y
12063169,DIRECT-REGULATOR,citrinin,CHEMICAL,hOAT4,GENE-Y
12063169,SUBSTRATE,OTA,CHEMICAL,hOAT4,GENE-Y
12063169,SUBSTRATE,OTA,CHEMICAL,hOAT4,GENE-Y
12063169,SUBSTRATE,OTA,CHEMICAL,hOAT4,GENE-Y
23229511,INHIBITOR,17-Allylamino-17-demethoxygeldanamycin,CHEMICAL,Hsp90,GENE-N
23229511,INHIBITOR,17-AAG,CHEMICAL,Hsp90,GENE-N
23229511,INDIRECT-DOWNREGULATOR,17-AAG,CHEMICAL,AhR,GENE-Y
23229511,INDIRECT-DOWNREGULATOR,17-AAG,CHEMICAL,AhR,GENE-Y
23229511,INDIRECT-DOWNREGULATOR,17-AAG,CHEMICAL,CDK2,GENE-Y
23229511,INDIRECT-DOWNREGULATOR,17-AAG,CHEMICAL,CDK4,GENE-Y
23229511,INDIRECT-DOWNREGULATOR,17-AAG,CHEMICAL,cyclin E,GENE-N
23229511,INDIRECT-DOWNREGULATOR,17-AAG,CHEMICAL,cyclin D1,GENE-Y
23229511,INDIRECT-DOWNREGULATOR,17-AAG,CHEMICAL,phosphorylated Rb,GENE-Y
17611273,INDIRECT-UPREGULATOR,MPH,CHEMICAL,TH,GENE-Y
17611273,INDIRECT-DOWNREGULATOR,MPH,CHEMICAL,norepinephrine transporter,GENE-Y
17611273,INDIRECT-DOWNREGULATOR,MPH,CHEMICAL,NET,GENE-Y
17611273,INDIRECT-UPREGULATOR,MPH,CHEMICAL,tyrosine hydroxylase,GENE-Y
17611273,INDIRECT-DOWNREGULATOR,MPH,CHEMICAL,NET,GENE-Y
17611273,INDIRECT-UPREGULATOR,MPH,CHEMICAL,NCAM,GENE-Y
17611273,INDIRECT-UPREGULATOR,MPH,CHEMICAL,neural cell adhesion molecule,GENE-Y
17611273,INDIRECT-DOWNREGULATOR,MPH,CHEMICAL,TH,GENE-Y
17611273,INDIRECT-UPREGULATOR,MPH,CHEMICAL,neuropeptide Y,GENE-Y
15561708,SUBSTRATE,molybdenum,CHEMICAL,NifS-like domain,GENE-N
15561708,SUBSTRATE,molybdenum,CHEMICAL,ABA3,GENE-Y
15561708,DIRECT-REGULATOR,molybdenum,CHEMICAL,aldehyde oxidase,GENE-N
15561708,DIRECT-REGULATOR,molybdenum,CHEMICAL,xanthine dehydrogenase,GENE-N
15561708,SUBSTRATE,molybdenum,CHEMICAL,molybdenum cofactor sulfurase,GENE-Y
15561708,SUBSTRATE,molybdenum,CHEMICAL,ABA3,GENE-Y
15561708,PART-OF,NH2,CHEMICAL,ABA3,GENE-Y
15561708,PART-OF,NH2,CHEMICAL,NifS,GENE-Y
15561708,SUBSTRATE,l-cysteine,CHEMICAL,NifS,GENE-Y
15561708,PRODUCT-OF,l-alanine,CHEMICAL,NifS,GENE-Y
15561708,PRODUCT-OF,iron-sulfur,CHEMICAL,NifS,GENE-Y
15561708,SUBSTRATE,sulfur,CHEMICAL,NifS,GENE-Y
15561708,SUBSTRATE,l-selenocysteine,CHEMICAL,ABA3,GENE-Y
15561708,SUBSTRATE,l-cysteine,CHEMICAL,ABA3,GENE-Y
15561708,PART-OF,C,CHEMICAL,NifS-like domain,GENE-N
15561708,PART-OF,C,CHEMICAL,ABA3,GENE-Y
15561708,SUBSTRATE,sulfur,CHEMICAL,NifS,GENE-Y
15561708,SUBSTRATE,sulfur,CHEMICAL,ABA3,GENE-Y
15561708,PRODUCT-OF,iron-sulfur,CHEMICAL,AtNFS1,GENE-Y
15561708,PRODUCT-OF,iron-sulfur,CHEMICAL,AtNFS2,GENE-Y
15561708,PRODUCT-OF,iron-sulfur,CHEMICAL,ABA3,GENE-Y
15561708,PRODUCT-OF,iron-sulfur,CHEMICAL,ABA3,GENE-Y
10768298,INHIBITOR,AZM,CHEMICAL,CA I,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,CA I,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA I,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,CA II,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,CA II,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA II,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,CA III,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,CA III,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA III,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,CA IV,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,CA IV,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA IV,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,CA V,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,CA V,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA V,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,CA VI,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,CA VI,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA VI,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,HCA,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,HCA,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,HCA,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,RCA,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,RCA,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,RCA,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,MCA,GENE-N
10768298,INHIBITOR,acetazolamide,CHEMICAL,MCA,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,MCA,GENE-N
10768298,INHIBITOR,Topiramate,CHEMICAL,carbonic anhydrase,GENE-N
10768298,INHIBITOR,topiramate,CHEMICAL,carbonic anhydrase,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,carbonic anhydrase,GENE-N
10768298,INHIBITOR,topiramate,CHEMICAL,CA,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA,GENE-N
10768298,INHIBITOR,Topiramate,CHEMICAL,HCA I,GENE-Y
10768298,INHIBITOR,Topiramate,CHEMICAL,HCA II,GENE-Y
10768298,INHIBITOR,Topiramate,CHEMICAL,HCA IV,GENE-Y
10768298,INHIBITOR,Topiramate,CHEMICAL,HCA VI,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,RCA I,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,RCA II,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,RCA III,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,RCA IV,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,RCA V,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,MCA II,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,MCA IV,GENE-Y
10768298,INHIBITOR,TPM,CHEMICAL,CA II,GENE-N
10768298,INHIBITOR,TPM,CHEMICAL,CA IV,GENE-N
10768298,INHIBITOR,AZM,CHEMICAL,CA,GENE-N
23541637,INDIRECT-UPREGULATOR,Aldosterone,CHEMICAL,ENaC,GENE-N
23541637,INDIRECT-UPREGULATOR,Aldosterone,CHEMICAL,Na(+)/K(+)-ATPase,GENE-N
23541637,ACTIVATOR,Aldosterone,CHEMICAL,Protein Kinase D1,GENE-Y
23541637,ACTIVATOR,Aldosterone,CHEMICAL,PKD1,GENE-Y
10480573,INHIBITOR,TT-B,CHEMICAL,EGFR,GENE-Y
10480573,INHIBITOR,TT-B,CHEMICAL,kinase,GENE-N
23201003,INDIRECT-DOWNREGULATOR,"1,25(OH)(2)D(3)",CHEMICAL,Oat1,GENE-Y
23201003,INDIRECT-DOWNREGULATOR,"1,25(OH)(2)D(3)",CHEMICAL,Oat3,GENE-Y
23201003,INDIRECT-DOWNREGULATOR,"1,25(OH)(2)D(3)",CHEMICAL,Oats,GENE-N
23131798,AGONIST,"2,4,6-trisubstituted 1,3,5-triazines",CHEMICAL,CB2,GENE-Y
23131798,AGONIST,"N-cyclopentyl-4-ethoxy-6-(4-methylpiperidin-1-yl)-1,3,5-triazin-2-amine",CHEMICAL,CB2,GENE-Y
23131798,AGONIST,"1,3,5-triazine",CHEMICAL,CB2,GENE-Y
17659402,INHIBITOR,3-phenyl-CPP,CHEMICAL,hClC-Ka,GENE-Y
17659402,INHIBITOR,3-phenyl-CPP,CHEMICAL,rClC-K1,GENE-Y
17659402,INHIBITOR,NFA,CHEMICAL,rat homologue ClC-K1,GENE-Y
17659402,DIRECT-REGULATOR,NFA,CHEMICAL,ClC-Ka,GENE-Y
17659402,DIRECT-REGULATOR,NFA,CHEMICAL,ClC-Ka,GENE-Y
10831596,SUBSTRATE,Cl(-),CHEMICAL,Na(+)/K(+)/2Cl(-) cotransporter,GENE-N
10831596,SUBSTRATE,Cl(-),CHEMICAL,NKCC1,GENE-Y
17853709,PART-OF,Arg,CHEMICAL,Lp(a),GENE-Y
17853709,PART-OF,Ser,CHEMICAL,Lp(a),GENE-Y
17853709,PART-OF,Arg,CHEMICAL,plasminogen,GENE-Y
17853709,PART-OF,Ser,CHEMICAL,plasminogen,GENE-Y
15860753,ACTIVATOR,beclomethasone dipropionate,CHEMICAL,GR,GENE-Y
15860753,ACTIVATOR,FP,CHEMICAL,GR,GENE-Y
15860753,ACTIVATOR,salmeterol,CHEMICAL,GR,GENE-Y
15860753,INDIRECT-UPREGULATOR,FP,CHEMICAL,GR,GENE-Y
15860753,INDIRECT-UPREGULATOR,salmeterol,CHEMICAL,GR,GENE-Y
15860753,INDIRECT-UPREGULATOR,salmeterol,CHEMICAL,GR,GENE-Y
15860753,ACTIVATOR,salmeterol,CHEMICAL,glucocorticoid response element,GENE-N
15860753,ACTIVATOR,FP,CHEMICAL,glucocorticoid response element,GENE-N
15860753,ACTIVATOR,salmeterol,CHEMICAL,GRE,GENE-N
15860753,ACTIVATOR,FP,CHEMICAL,GRE,GENE-N
15860753,INDIRECT-UPREGULATOR,salmeterol,CHEMICAL,mitogen-activated protein kinase phosphatase 1,GENE-Y
15860753,INDIRECT-UPREGULATOR,FP,CHEMICAL,mitogen-activated protein kinase phosphatase 1,GENE-Y
15860753,INDIRECT-UPREGULATOR,salmeterol,CHEMICAL,MKP-1,GENE-Y
15860753,INDIRECT-UPREGULATOR,FP,CHEMICAL,MKP-1,GENE-Y
15860753,INDIRECT-UPREGULATOR,salmeterol,CHEMICAL,secretory leuko-proteinase inhibitor,GENE-Y
15860753,INDIRECT-UPREGULATOR,FP,CHEMICAL,secretory leuko-proteinase inhibitor,GENE-Y
15860753,INDIRECT-UPREGULATOR,salmeterol,CHEMICAL,SLPI,GENE-Y
15860753,INDIRECT-UPREGULATOR,FP,CHEMICAL,SLPI,GENE-Y
23093496,AGONIST,ATP,CHEMICAL,P2Y(12),GENE-Y
23093496,AGONIST,ATP,CHEMICAL,P2Y(12),GENE-Y
23093496,AGONIST,ADP,CHEMICAL,P2Y(12),GENE-Y
23093496,AGONIST,ATP,CHEMICAL,P2Y(12),GENE-Y
23093496,DIRECT-REGULATOR,ATP,CHEMICAL,"human P2Y(12,)",GENE-Y
23093496,DIRECT-REGULATOR,ADP,CHEMICAL,P2Y(12),GENE-Y
23093496,AGONIST,ADP,CHEMICAL,P2Y(12),GENE-Y
23093496,DIRECT-REGULATOR,ATP,CHEMICAL,P2Y(12),GENE-Y
23093496,AGONIST,ATP,CHEMICAL,P2Y(12),GENE-Y
23093496,DIRECT-REGULATOR,ATP,CHEMICAL,P2Y(12),GENE-Y
23093496,AGONIST,ATP,CHEMICAL,P2Y(12),GENE-Y
15007532,ANTAGONIST,FAUC 213,CHEMICAL,dopamine D4 receptor,GENE-Y
15007532,ANTAGONIST,FAUC 213,CHEMICAL,dopamine D(4) receptor,GENE-Y
15007532,ANTAGONIST,"2-[4-(4-Chlorophenyl)piperazin-1-ylmethyl]pyrazolo[1,5-a]pyridine",CHEMICAL,dopamine D(4) receptor,GENE-Y
15007532,ANTAGONIST,FAUC 213,CHEMICAL,D(4),GENE-Y
15007532,ANTAGONIST,FAUC 213,CHEMICAL,D(2) receptor,GENE-Y
23293300,INHIBITOR,boceprevir,CHEMICAL,hepatitis C virus nonstructural protein 3,GENE-Y
23293300,INHIBITOR,BOC,CHEMICAL,hepatitis C virus nonstructural protein 3,GENE-Y
23293300,INHIBITOR,boceprevir,CHEMICAL,protease,GENE-N
23293300,INHIBITOR,BOC,CHEMICAL,protease,GENE-N
23293300,SUBSTRATE,BOC,CHEMICAL,cytochrome P450,GENE-N
23293300,SUBSTRATE,BOC,CHEMICAL,P450,GENE-N
23293300,SUBSTRATE,BOC,CHEMICAL,CYP3A,GENE-N
23293300,SUBSTRATE,BOC,CHEMICAL,aldo-ketoreductases,GENE-N
23293300,INHIBITOR,BOC,CHEMICAL,CYP3A,GENE-N
23293300,SUBSTRATE,atorvastatin,CHEMICAL,CYP3A,GENE-N
23293300,INHIBITOR,BOC,CHEMICAL,OATP1B,GENE-N
23293300,SUBSTRATE,pitavastatin,CHEMICAL,OATP1B,GENE-N
23293300,SUBSTRATE,atorvastatin,CHEMICAL,OATP1B,GENE-N
23293300,INHIBITOR,ketoconazole,CHEMICAL,CYP3A,GENE-N
23293300,INHIBITOR,telaprevir,CHEMICAL,CYP3A,GENE-N
23293300,INHIBITOR,rifampin,CHEMICAL,OATP1B,GENE-N
23293300,INHIBITOR,telaprevir,CHEMICAL,OATP1B,GENE-N
23293300,SUBSTRATE,BOC,CHEMICAL,Pgp,GENE-N
23293300,SUBSTRATE,BOC,CHEMICAL,BCRP,GENE-Y
23293300,INHIBITOR,BOC,CHEMICAL,CYP3A,GENE-N
23293300,INHIBITOR,BOC,CHEMICAL,CYP3A,GENE-N
23293300,INHIBITOR,BOC,CHEMICAL,OATP1B,GENE-N
9254673,INDIRECT-UPREGULATOR,kainate,CHEMICAL,GluR5,GENE-Y
9254673,INDIRECT-UPREGULATOR,kainate,CHEMICAL,KA-2,GENE-Y
10449190,PRODUCT-OF,cyclic AMP,CHEMICAL,adenylyl cyclase,GENE-N
10449190,AGONIST,"1R,2S-ephedrine",CHEMICAL,human beta3-AR,GENE-Y
10449190,AGONIST,"1R,2S-ephedrine",CHEMICAL,human beta1-AR,GENE-Y
10449190,AGONIST,"1S,2R-ephedrine",CHEMICAL,human beta1-AR,GENE-Y
10449190,AGONIST,"1S,2S-pseudoephedrine",CHEMICAL,human beta1-AR,GENE-Y
10449190,AGONIST,"1R,2R-pseudoephedrine",CHEMICAL,human beta1-AR,GENE-Y
10449190,AGONIST,"1R,2S-ephedrine",CHEMICAL,human beta2-AR,GENE-Y
10449190,AGONIST,"1R,2R-pseudoephedrine",CHEMICAL,human beta2-AR,GENE-Y
10449190,AGONIST,"1S,2S-pseudoephedrine",CHEMICAL,human beta2-AR,GENE-Y
10449190,AGONIST,"1S,2R-ephedrine",CHEMICAL,human beta2-AR,GENE-Y
10449190,AGONIST,ephedrine,CHEMICAL,human beta-AR,GENE-N
10449190,AGONIST,"1R,2S-ephedrine",CHEMICAL,human beta-AR,GENE-N
10449190,AGONIST,ephedrine,CHEMICAL,human beta-AR,GENE-N
10449190,AGONIST,"1R,2S- ephedrine",CHEMICAL,beta3-AR,GENE-Y
17408613,ANTAGONIST,irbesartan,CHEMICAL,AT1 receptor,GENE-Y
17408613,ANTAGONIST,irbesartan,CHEMICAL,angiotensin AT(1) receptor,GENE-Y
17408613,INHIBITOR,captopril,CHEMICAL,angiotensin converting enzyme,GENE-Y
17408613,INHIBITOR,captopril,CHEMICAL,ACE,GENE-Y
17408613,INHIBITOR,captopril,CHEMICAL,ACE,GENE-Y
17408613,ANTAGONIST,irbesartan,CHEMICAL,angiotensin AT(1) receptor,GENE-Y
20193764,INHIBITOR,donepezil,CHEMICAL,acetylcholinesterase,GENE-Y
20193764,INHIBITOR,galantamine,CHEMICAL,acetylcholinesterase,GENE-Y
20193764,INHIBITOR,rivastigmine,CHEMICAL,acetylcholinesterase,GENE-Y
23620199,INHIBITOR,mertansine,CHEMICAL,tubulin,GENE-N
10688973,DIRECT-REGULATOR,[35S]GTPgammaS,CHEMICAL,nociceptin receptor,GENE-Y
10688973,AGONIST,lofentanil,CHEMICAL,mu-opioid receptor,GENE-Y
10688973,DIRECT-REGULATOR,[35S]GTPgammaS,CHEMICAL,ORL1,GENE-Y
10688973,AGONIST-ACTIVATOR,Lofentanil,CHEMICAL,ORL1,GENE-Y
10688973,AGONIST,etorphine,CHEMICAL,opioid receptor,GENE-N
10688973,AGONIST,etorphine,CHEMICAL,nociceptin receptor,GENE-Y
10688973,AGONIST,piperidines,CHEMICAL,nociceptin receptor,GENE-Y
10688973,AGONIST,ohmefentanyl,CHEMICAL,nociceptin receptor,GENE-Y
10688973,AGONIST,sufentanil,CHEMICAL,nociceptin receptor,GENE-Y
10688973,ANTAGONIST,naloxone benzoylhydrazone,CHEMICAL,mu-opioid receptor,GENE-Y
10688973,ANTAGONIST,naloxone benzoylhydrazone,CHEMICAL,ORL1,GENE-N
10688973,AGONIST,buprenorphine,CHEMICAL,opioid receptor,GENE-N
10688973,ANTAGONIST,(-)-quadazocine,CHEMICAL,opioid receptor,GENE-N
10688973,AGONIST,(-)-quadazocine,CHEMICAL,human ORL1,GENE-Y
12545144,ACTIVATOR,retigabine,CHEMICAL,M-current potassium channel,GENE-N
17194211,PRODUCT-OF,monoselenophosphate,CHEMICAL,selenophosphate synthetase 2,GENE-Y
17194211,SUBSTRATE,selenophosphate,CHEMICAL,SecS,GENE-Y
17194211,SUBSTRATE,O-phosphoseryl,CHEMICAL,SecS,GENE-Y
17194211,PRODUCT-OF,selenocysteyl,CHEMICAL,SecS,GENE-Y
10200320,INHIBITOR,Cyclopentenone prostaglandins,CHEMICAL,iNOS,GENE-Y
10200320,INHIBITOR,prostaglandins E2 and D2,CHEMICAL,iNOS,GENE-Y
10200320,INHIBITOR,15d-PGJ2,CHEMICAL,iNOS promoter,GENE-N
10200320,INDIRECT-DOWNREGULATOR,15d-PGJ2,CHEMICAL,iNOS,GENE-Y
10200320,DIRECT-REGULATOR,troglitazone,CHEMICAL,PPARgamma,GENE-Y
10200320,INHIBITOR,15d-PGJ2,CHEMICAL,NFkappaB,GENE-N
10200320,INHIBITOR,15d-PGJ2,CHEMICAL,iNOS,GENE-Y
19119014,INHIBITOR,Thiazide,CHEMICAL,carbonic anhydrase,GENE-N
19119014,INHIBITOR,acetazolamide,CHEMICAL,carbonic anhydrase,GENE-N
19119014,INHIBITOR,methazolamide,CHEMICAL,carbonic anhydrase,GENE-N
19119014,INHIBITOR,ethoxzolamide,CHEMICAL,carbonic anhydrase,GENE-N
19119014,INHIBITOR,Thiazide,CHEMICAL,CA,GENE-N
19119014,INHIBITOR,acetazolamide,CHEMICAL,CA,GENE-N
19119014,INHIBITOR,methazolamide,CHEMICAL,CA,GENE-N
19119014,INHIBITOR,ethoxzolamide,CHEMICAL,CA,GENE-N
19119014,INHIBITOR,Thiazide,CHEMICAL,EC 4.2.1.1,GENE-Y
19119014,INHIBITOR,acetazolamide,CHEMICAL,EC 4.2.1.1,GENE-Y
19119014,INHIBITOR,methazolamide,CHEMICAL,EC 4.2.1.1,GENE-Y
19119014,INHIBITOR,ethoxzolamide,CHEMICAL,EC 4.2.1.1,GENE-Y
19119014,INHIBITOR,furosemide,CHEMICAL,CA II,GENE-Y
19119014,INHIBITOR,trichloromethiazide,CHEMICAL,CA II,GENE-Y
19119014,INHIBITOR,chlorthalidone,CHEMICAL,CA II,GENE-Y
19119014,INHIBITOR,indapamide,CHEMICAL,CA II,GENE-Y
19119014,DIRECT-REGULATOR,chlorthalidone,CHEMICAL,CA II,GENE-Y
19119014,DIRECT-REGULATOR,trichloromethiazide,CHEMICAL,CA II,GENE-Y
19119014,DIRECT-REGULATOR,furosemide,CHEMICAL,CA II,GENE-Y
19119014,DIRECT-REGULATOR,indapamide,CHEMICAL,CA II,GENE-Y
19119014,DIRECT-REGULATOR,Chlorthalidone,CHEMICAL,CA II,GENE-Y
23610086,AGONIST-INHIBITOR,"Imidazo- and 2-Methylimidazo[2,1-b]thiazole",CHEMICAL,Ghrelin Receptor,GENE-Y
23610086,AGONIST-INHIBITOR,"1-(2-(2-chloro-4-(2H-1,2,3-triazol-2-yl)benzyl)-2,7-diazaspiro[3.5]nonan-7-yl)-2-(imidazo[2,1-b]thiazol-6-yl)ethanone",CHEMICAL,ghrelin receptor,GENE-Y
23610086,AGONIST-INHIBITOR,"1-(2-(2-chloro-4-(2H-1,2,3-triazol-2-yl)benzyl)-2,7-diazaspiro[3.5]nonan-7-yl)-2-(2-methylimidazo[2,1-b]thiazol-6-yl)ethanone",CHEMICAL,ghrelin receptor,GENE-Y
23610086,AGONIST-INHIBITOR,"imidazo[2,1-b]thiazole",CHEMICAL,ghrelin receptor,GENE-Y
23223345,INDIRECT-UPREGULATOR,carbohydrate,CHEMICAL,insulin,GENE-Y
23291630,INHIBITOR,ABT-199,CHEMICAL,BCL-2,GENE-Y
23291630,INHIBITOR,navitoclax,CHEMICAL,BCL-2,GENE-Y
23291630,INHIBITOR,navitoclax,CHEMICAL,BCL-2-like 1,GENE-Y
23291630,INHIBITOR,navitoclax,CHEMICAL,BCL-X(L),GENE-Y
23291630,INHIBITOR,ABT-199,CHEMICAL,BCL-2,GENE-Y
23291630,INHIBITOR,navitoclax,CHEMICAL,BCL-2,GENE-Y
23557840,INHIBITOR,"1,3,4-Oxadiazol-2-ones",CHEMICAL,fatty-acid amide hydrolase,GENE-Y
23557840,INHIBITOR,"1,3,4-Oxadiazol-2-ones",CHEMICAL,monoacylglycerol lipase,GENE-Y
23557840,INHIBITOR,"1,3,4-oxadiazol-2-ones",CHEMICAL,FAAH,GENE-Y
23557840,INHIBITOR,"1,3,4-oxadiazol-2-ones",CHEMICAL,MAGL,GENE-Y
23557840,INHIBITOR,"1,3,4-oxadiazol-2-ones",CHEMICAL,MAGL,GENE-Y
23557840,INHIBITOR,"1,3,4-oxadiazol-2-ones",CHEMICAL,FAAH,GENE-Y
9313928,DIRECT-REGULATOR,PGD2,CHEMICAL,DP,GENE-Y
9313928,DIRECT-REGULATOR,BW245C,CHEMICAL,DP,GENE-Y
9313928,DIRECT-REGULATOR,BW868C,CHEMICAL,DP,GENE-Y
9313928,DIRECT-REGULATOR,cicaprost,CHEMICAL,IP,GENE-Y
9313928,DIRECT-REGULATOR,iloprost,CHEMICAL,IP,GENE-Y
9313928,DIRECT-REGULATOR,isocabacyclin,CHEMICAL,IP,GENE-Y
9313928,DIRECT-REGULATOR,S-145,CHEMICAL,TP,GENE-Y
9313928,DIRECT-REGULATOR,I-BOP,CHEMICAL,TP,GENE-Y
9313928,DIRECT-REGULATOR,GR 32191,CHEMICAL,TP,GENE-Y
9313928,DIRECT-REGULATOR,PGF2,CHEMICAL,FP receptor,GENE-Y
9313928,DIRECT-REGULATOR,fluprostenol,CHEMICAL,FP receptor,GENE-Y
9313928,DIRECT-REGULATOR,17-phenyl-PGE2,CHEMICAL,EP1,GENE-Y
9313928,DIRECT-REGULATOR,sulprostone,CHEMICAL,EP1,GENE-Y
9313928,DIRECT-REGULATOR,iloprost,CHEMICAL,EP1,GENE-Y
9313928,DIRECT-REGULATOR,PGE2,CHEMICAL,EP1,GENE-Y
9313928,DIRECT-REGULATOR,PGE1,CHEMICAL,EP1,GENE-Y
9313928,ANTAGONIST,AH6809,CHEMICAL,EP1,GENE-Y
9313928,ANTAGONIST,SC-19220,CHEMICAL,EP1,GENE-Y
9313928,AGONIST,M&B-28767,CHEMICAL,EP3,GENE-Y
9313928,AGONIST,misoprostol,CHEMICAL,EP2,GENE-Y
9313928,AGONIST,misoprostol,CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,butaprost,CHEMICAL,EP2,GENE-Y
9313928,DIRECT-REGULATOR,AH-13205,CHEMICAL,EP2,GENE-Y
9313928,DIRECT-REGULATOR,AH-6809,CHEMICAL,EP2,GENE-Y
9313928,DIRECT-REGULATOR,1-OH-PGE1,CHEMICAL,EP4,GENE-Y
9313928,DIRECT-REGULATOR,sulprostone,CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,M&B-28767,CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,GR63799X,CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,11-deoxy-PGE1,CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,"16,16-dimethyl-PGE2",CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,17-phenyl-PGE2,CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,PGE2,CHEMICAL,EP3,GENE-Y
