pmid,title,abstract
15840408,Differential effect of prostaglandins E1 and E2 on lipopolysaccharide-induced adhesion molecule expression on human monocytes.,"The effect of prostaglandins E1 and E2 on the 1 ng/ml lipopolysaccharide-induced expression of intercellular adhesion molecule (ICAM)-1, B7.1, B7.2, CD40 and CD40 ligand (CD40L) on monocytes was examined. Prostaglandin E1 suppressed B7.1 and CD40 expression, but prostaglandin E2 did not effect on any type of adhesion molecule expression. Both prostaglandins inhibited tumor necrosis factor (TNF)-alpha production and T-cell proliferation of lipopolysaccharide-treated human peripheral blood mononuclear cells (PBMC). Among prostaglandin E1 receptors (IP/EP1/EP2/EP3/EP4) agonists, ONO-1301, a prostanoid IP-receptor agonist, prevented B7.1 and CD40 expression. ONO-AE1-259-01 a prostanoid EP2-receptor agonist, ONO-AE1-329, a prostanoid EP4-receptor agonist, and ONO-1301 inhibited TNF-alpha production and T-cell proliferation. Moreover, anti-B7.1 and anti-CD40 Abs prevented lipopolysaccharide-induced TNF-alpha production and T-cell proliferation. Therefore, the effect of prostaglandin E1 on TNF-alpha production and T-cell proliferation might depend on the inhibition of B7.1 and CD40 expression, but that of prostaglandin E2 might be independent of adhesion molecules expression. In conclusion, the mechanism responsible for the effect of prostaglandin E1 on lipopolysaccharide-induced responses is distinct from that of prostaglandin E2."
23123771,An Indian butyrylcholinesterase variant L307P is not structurally stable: A molecular dynamics simulation study.,"The human butyrylcholinesterase (BChE) activity is less than 1% in the serum of silent variant individuals of Vysya community in India. They are homozygous for a point mutation at codon 307 (CTT→CCT) resulting in the substitution of leucine 307 by proline. The reason for the disappearance of the protein in the serum has not been explicated till date. Based on this background, we performed molecular dynamics simulation to probe the structural stability of Indian variant (L307P) in comparison with wild and other BChE variants (D70G, E497V, V142M) having differential esterase activity. The simulation of all the mutants except D70G showed a much larger Cα root mean square deviation from the wild BChE crystal structure, showing the overall conformational disturbance. Further analysis revealed that secondary structure of the mutant proteins was not stable. The orientation of the catalytic triad is also distorted in all the mutants. The distance between δ nitrogen of His438 to ε oxygen of Glu325 and ε nitrogen of His438 to γ oxygen of Ser198 were highly altered in L307P mutant than the wild and other three variants throughout the simulation. Such disparity of distances between the catalytic residues may be due to the change in the protein conformation attributing to their differential catalytic activity. Our studies thus prove that the Indian BChE L307P mutant with negligible activity is possibly due to its structural instability when compared to other BChE variants."
23411246,Iron and zinc bioavailability in Caco-2 cells: influence of caseinophosphopeptides.,"A study has been made of the influence of two pools of caseinophosphopeptides (CPPs) obtained from α(s)- and β-casein (CN) fractions, and of three specific CPPs (β-CN(1-25)4P, α(s1)-CN(64-74)4P and α(s2)-CN(1-19)4P), on iron bioavailability (ferritin synthesis) and zinc bioavailability (retention, transport and uptake of zinc) in Caco-2 cells. α-CPP and β-CPP pools did not improve ferritin synthesis, but the three specific CPPs showed an increase in ferritin synthesis in Caco-2 cells versus iron sulphate, β-CN(1-25)4P being the most effective. In relation to zinc bioavailability, α-CPPs, β-CPPs, α(s1)-CN(64-74)4P and β-CN(1-25)4P increased zinc uptake. However, this increase was of the same order as the increase due to the presence of zinc sulphate."
17194211,Biosynthesis of selenocysteine on its tRNA in eukaryotes.,"Selenocysteine (Sec) is cotranslationally inserted into protein in response to UGA codons and is the 21st amino acid in the genetic code. However, the means by which Sec is synthesized in eukaryotes is not known. Herein, comparative genomics and experimental analyses revealed that the mammalian Sec synthase (SecS) is the previously identified pyridoxal phosphate-containing protein known as the soluble liver antigen. SecS required selenophosphate and O-phosphoseryl-tRNA([Ser]Sec) as substrates to generate selenocysteyl-tRNA([Ser]Sec). Moreover, it was found that Sec was synthesized on the tRNA scaffold from selenide, ATP, and serine using tRNA([Ser]Sec), seryl-tRNA synthetase, O-phosphoseryl-tRNA([Ser]Sec) kinase, selenophosphate synthetase, and SecS. By identifying the pathway of Sec biosynthesis in mammals, this study not only functionally characterized SecS but also assigned the function of the O-phosphoseryl-tRNA([Ser]Sec) kinase. In addition, we found that selenophosphate synthetase 2 could synthesize monoselenophosphate in vitro but selenophosphate synthetase 1 could not. Conservation of the overall pathway of Sec biosynthesis suggests that this pathway is also active in other eukaryotes and archaea that synthesize selenoproteins."
11118042,Sulindac sulfone inhibits K-ras-dependent cyclooxygenase-2 expression in human colon cancer cells.,"Both the sulfide and sulfone metabolites of sulindac, a nonsteroidal anti-inflammatory drug, display anticarcinogenic effects in experimental models. Sulindac sulfide inhibits cyclooxygenase (COX) enzyme activities and has been reported to suppress ras-dependent signaling. However, the mechanisms by which sulindac sulfone suppresses cancer growth are not as defined. We studied the effects of these sulindac metabolites in human colon cancer-derived Caco-2 cells that have been transfected with an activated K-ras oncogene. Stable transfected clones expressed high levels of COX-2 mRNA and protein, compared with parental cells. K-ras-transfected cells formed tumors more quickly when injected into severe combined immunodeficiency disease mice than parental cells, and this tumorigenesis was suppressed by treatment with sulindac. Sulindac sulfone inhibited COX-2 protein expression, which resulted in a decrease in prostaglandin synthase E2 production. Sulindac sulfide had little effect on COX-2 in this model, but did suppress prostaglandin synthase E2 production, presumably by inhibiting COX enzyme activity. These data indicate that the sulfide and sulfone derivatives of sulindac exert COX-dependent effects by distinct mechanisms."
23234537,Hybrid carbon nanotube networks as efficient hole extraction layers for organic photovoltaics.,"Transparent, highly percolated networks of regioregular poly(3-hexylthiophene) (rr-P3HT)-wrapped semiconducting single-walled carbon nanotubes (s-SWNTs) are deposited, and the charge transfer processes of these nanohybrids are studied using spectroscopic and electrical measurements. The data disclose hole doping of s-SWNTs by the polymer, challenging the prevalent electron-doping hypothesis. Through controlled fabrication, high- to low-density nanohybrid networks are achieved, with low-density hybrid carbon nanotube networks tested as hole transport layers (HTLs) for bulk heterojunction (BHJ) organic photovoltaics (OPV). OPVs incorporating these rr-P3HT/s-SWNT networks as the HTL demonstrate the best large area (70 mm(2)) carbon nanotube incorporated organic solar cells to date with a power conversion efficiency of 7.6%. This signifies the strong capability of nanohybrids as an efficient hole extraction layer, and we believe that dense nanohybrid networks have the potential to replace expensive and material scarce inorganic transparent electrodes in large area electronics toward the realization of low-cost flexible electronics."
1687367,The alpha- and beta-adrenoceptor blocking activities of labetalol and its RR-SR (50:50) stereoisomers.,"1. We compared the alpha 1-, alpha 2- and beta 1-adrenoceptor blocking potencies of labetalol with those of its two stereoisomers (RR and SR) in pithed rats and in homogenized rat cerebral cortex and heart. 2. In pithed rats, labetalol and the RR-SR combination were given orally either at doses of 25 and 50 mg kg-1 body wt. or intravenously at doses of 1 and 5 mg kg-1 body wt. Prazosin 4 and 20 micrograms kg-1 body wt. and propranolol 1 and 5 mg kg-1 body wt., were given intravenously for comparison studies of potency at alpha 1- and beta 1-adrenoceptors, respectively. Effects were studied before and after i.v. administration of either phenylephrine (at doses which increased the mean arterial pressure by approximately 80 mmHg) or isoprenaline (at doses that increased heart rate by approximately 100 beats min-1). 3. In pithed rats, labetalol and the RR-SR combination antagonized, in a dose-dependent manner, the pressor effect of phenylephrine (P less than 0.05) and the chronotropic effect of isoprenaline (P less than 0.05). Following both oral and intravenous dosing, the RR-SR combination was twice potent as labetalol in terms of alpha 1- and beta 1-adrenoceptor antagonism at equivalent doses. 4. Labetalol and the enantiomers lacked affinity at alpha 2-adrenoceptors while at alpha 1-adrenoceptors the order of potency was prazosin much greater than RR-SR greater than labetalol. At beta 1-adrenoceptors, the affinity of the compound RR-SR was about 3 times that of labetalol.5. As labetalol is a mixture of active (RR and SR) and inactive (SS and SR) enantiomers (in terms of alpha and beta receptor actions), the combination of RR and SR may be a valuable substitute for labetalol in the treatment of systemic hypertension. Although the potential for non-specific side effects (common to all four enantiomers) could be expected to be diminished, recent reports by postmarketing surveillance indicate that the RR isomer (dilevalol) can induce liver toxicity. Interestingly, labetalol is devoid of this effect; whether the combination of RR and SR enantiomers could be of clinical importance warrants further investigation."
11215397,[Disruption of prepulse inhibition of acoustic startle as an animal model for schizophrenia].,"Disruption of prepulse inhibition (PPI) of acoustic startle in rats has been widely used as an animal model for the sensorimotor gating deficit state usually found in schizophrenia. PPI was reported to be regulated by forebrain circuits, including mesolimbic cortex, nucleus accumbens, ventral pallidum, thalamus, and pedunculopontine tegmentum nucleus. Phencyclidine or dopamine agonists, which causes psychotomimetic symptoms in humans, disrupts PPI in animals. The ED50 value of the drugs to reverse the phencyclidine-induced PPI disruption was significantly correlated with the affinity for the serotonin 2A receptor, but not for the dopamine D2 receptor of each drug (including atypical antipsychotics). In contrast, the ED50 value of the drugs to reverse the apomorphine-induced PPI disruption was significantly correlated with the affinity for the dopamine D2 receptor (including typical antipsychotics). Thus the drug that antagonizes the disruption of PPI caused by PCP or DA agonists would be a candidate for a therapeutic agent for the sensorimotor gating deficit state in schizophrenic patients. Neural mechanisms underlying the disruption of PPI were reviewed."
23434648,Structural Characterization of an LPA1 Second Extracellular Loop Mimetic with a Self-Assembling Coiled-Coil Folding Constraint.,"G protein-coupled receptor (GPCR) structures are of interest as a means to understand biological signal transduction and as tools for therapeutic discovery. The growing number of GPCR crystal structures demonstrates that the extracellular loops (EL) connecting the membrane-spanning helices show tremendous structural variability relative to the more structurally-conserved seven transmembrane α-helical domains. The EL of the LPA(1) receptor have not yet been conclusively resolved, and bear limited sequence identity to known structures. This study involved development of a peptide to characterize the intrinsic structure of the LPA(1) GPCR second EL. The loop was embedded between two helices that assemble into a coiled-coil, which served as a receptor-mimetic folding constraint (LPA(1)-CC-EL2 peptide). The ensemble of structures from multi-dimensional NMR experiments demonstrated that a robust coiled-coil formed without noticeable deformation due to the EL2 sequence. In contrast, the EL2 sequence showed well-defined structure only near its C-terminal residues. The NMR ensemble was combined with a computational model of the LPA(1) receptor that had previously been validated. The resulting hybrid models were evaluated using docking. Nine different hybrid models interacted with LPA 18:1 as expected, based on prior mutagenesis studies, and one was additionally consistent with antagonist affinity trends."
23246732,Influence of developmental lead exposure on expression of DNA methyltransferases and methyl cytosine-binding proteins in hippocampus.,"Developmental exposure to lead (Pb) has adverse effects on cognitive functioning and behavior that can persist into adulthood. Exposures that occur during fetal or early life periods may produce changes in brain related to physiological re-programming from an epigenetic influence such as altered DNA methylation status. Since DNA methylation is regulated by DNA methyltransferases and methyl cytosine-binding proteins, this study assessed the extent to which developmental Pb exposure might affect expression of these proteins in the hippocampus. Long Evans dams were fed chow with or without added Pb acetate (0, 150, 375, 750 ppm) prior to breeding and remained on the same diet through weaning (perinatal exposure group). Other animals were exposed to the same doses of Pb but exposure started on postnatal day 1 and continued through weaning (early postnatal exposure group). All animals were euthanized on day 55 and hippocampi were removed. Western blot analyses showed significant effects of Pb exposure on DNMT1, DNMT3a, and MeCP2 expression, with effects often seen at the lowest level of exposure and modified by sex and developmental window of Pb exposure. These data suggest potential epigenetic effects of developmental Pb exposure on DNA methylation mediated at least in part through dysregulation of methyltransferases."
23517028,Biophysical Fragment Screening of the β1-Adrenergic Receptor: Identification of High Affinity Arylpiperazine Leads Using Structure-Based Drug Design.,"Biophysical fragment screening of a thermostabilized β1-adrenergic receptor (β1AR) using surface plasmon resonance (SPR) enabled the identification of moderate affinity, high ligand efficiency (LE) arylpiperazine hits 7 and 8. Subsequent hit to lead follow-up confirmed the activity of the chemotype, and a structure-based design approach using protein-ligand crystal structures of the β1AR resulted in the identification of several fragments that bound with higher affinity, including indole 19 and quinoline 20. In the first example of GPCR crystallography with ligands derived from fragment screening, structures of the stabilized β1AR complexed with 19 and 20 were determined at resolutions of 2.8 and 2.7 Å, respectively."
10200320,"Cyclopentenone prostaglandins suppress activation of microglia: down-regulation of inducible nitric-oxide synthase by 15-deoxy-Delta12,14-prostaglandin J2.","Mechanisms leading to down-regulation of activated microglia and astrocytes are poorly understood, in spite of the potentially detrimental role of activated glia in neurodegeneration. Prostaglandins, produced both by neurons and glia, may serve as mediators of glial and neuronal functions. We examined the influence of cyclopentenone prostaglandins and their precursors on activated glia. As models of glial activation, production of inducible nitric-oxide synthase (iNOS) was studied in lipopolysaccharide-stimulated rat microglia, a murine microglial cell line BV-2, and IL-1beta-stimulated rat astrocytes. Cyclopentenone prostaglandins were potent inhibitors of iNOS induction and were more effective than their precursors, prostaglandins E2 and D2. 15-Deoxy-Delta12,14-prostaglandin J2 (15d-PGJ2) was the most potent prostaglandin among those tested. In activated microglia, 15d-PGJ2 suppressed iNOS promoter activity, iNOS mRNA, and protein levels. The action of 15d-PGJ2 does not appear to involve its nuclear receptor peroxisome proliferator-activated receptor gamma (PPARgamma) because troglitazone, a specific ligand of PPARgamma, was unable to inhibit iNOS induction, and neither troglitazone nor 15d-PGJ2 could stimulate the activity of a PPAR-dependent promoter in the absence of cotransfected PPARgamma. 15d-PGJ2 did not block nuclear translocation or DNA-binding activity of the transcription factor NFkappaB, but it did inhibit the activity of an NFkappaB reporter construct, suggesting that the mechanism of suppression of microglial iNOS by 15d-PGJ2 may involve interference with NFkappaB transcriptional activity in the nucleus. Thus, our data suggest the existence of a novel pathway mediated by cyclopentenone prostaglandins, which may represent part of a feedback mechanism leading to the cessation of inflammatory glial responses in the brain."
8861551,Muromonab CD3: a reappraisal of its pharmacology and use as prophylaxis of solid organ transplant rejection.,"The murine monoclonal antibody muromonab CD3 (OKT3) is directed against the CD3 antigen on peripheral human T cells and effectively blocks all T cell function. Prophylaxis with muromonab CD3 (5mg intravenously once daily for 10 to 14 days) as induction therapy together with corticosteroids, azathioprine and delayed cyclosporin (sequential therapy) optimises early graft function by delaying the potentially nephrotoxic and hepatotoxic effects of cyclosporin until graft function is established. Although clinical data are limited (by inconsistencies in trial design and trial size), prophylactic muromonab CD3-based sequential therapy is significantly more effective than standard triple therapy in the prophylaxis of allograft rejection in renal and hepatic, but not cardiac, transplant recipients. Benefits are particularly notable in patients with delayed graft function. No significant between-treatment differences in patient survival have been observed. The overall efficacy of muromonab CD3- and polyclonal-based prophylactic regimens appears to be similar, although results vary between investigators and confirmation is needed. An anti-interleukin-2 monoclonal antibody-based prophylactic regimen improved graft and patient survival compared with muromonab CD3-based prophylaxis in hepatic transplant recipients. Antimuromonab CD3 antibodies may develop; however, muromonab CD3 may be successfully reused in patients with low titres. Preliminary pharmacoeconomic data suggest that mean drug costs are greater with quadruple immunosuppressive regimens containing muromonab CD3, antithymocyte globulin (ATG) or antilymphocyte globulin (ALG) than with triple therapy. Drug costs with prophylactic muromonab CD3-based regimens were similar or greater than those with polyclonal-based protocols. The first doses of muromonab CD3 are associated with the 'cytokine-release syndrome'. More severe first-dose events include aseptic meningitis, intragraft thromboses, seizures and potentially fatal pulmonary oedema. The incidence and/or severity of cytomegalovirus infection with prophylactic muromonab CD3 based immunosuppression is similar to or greater than that with triple therapy and ATG- or ALG-based regimens. However, the risk of infection and also the observed increase in lymphoproliferative disorders appears to be related to the degree of immunosuppression rather than to the drug itself Thus, sequential muromonab CD3-based therapy is more effective than standard triple therapy (in renal and hepatic transplant recipients) and appears to be similar to that of polyclonal-based regimens in the prophylaxis of transplant rejection. Although the routine use of prophylactic muromonab CD3 in low-risk patients with primary graft function does not appear to be justified, prophylactic muromonab CD3-based therapy has a role in patients at high risk of rejection."
23566514,Discovery and synthesis of novel 4-aminopyrrolopyrimidine Tie-2 kinase inhibitors for the treatment of solid tumors.,"The synthesis and biological evaluation of novel Tie-2 kinase inhibitors are presented. Based on the pyrrolopyrimidine chemotype, several new series are described, including the benzimidazole series by linking a benzimidazole to the C5-position of the 4-amino-pyrrolopyrimidine core and the ketophenyl series synthesized by incorporating a ketophenyl group to the C5-position. Medicinal chemistry efforts led to potent Tie-2 inhibitors. Compound 15, a ketophenyl pyrrolopyrimidine urea analog with improved physicochemical properties, demonstrated favorable in vitro attributes as well as dose responsive and robust oral tumor growth inhibition in animal models."
10866053,Correlations of receptor binding and metabolic and mitogenic potencies of insulin analogs designed for clinical use.,"In recent years, analogs of human insulin have been engineered with the aim of improving therapy for people with diabetes. To ensure that the safety profile of the human hormone is not compromised by the molecular modifications, the toxico-pharmacological properties of insulin analogs should be carefully monitored. In this study, we compared the insulin and IGF-I receptor binding properties and metabolic and mitogenic potencies of insulin aspart (B28Asp human insulin), insulin lispro (B28Lys,B29Pro human insulin), insulin glargine (A21Gly,B31Arg,B32Arg human insulin), insulin detemir (NN304) [B29Lys(epsilon-tetradecanoyl), desB30 human insulin], and reference insulin analogs. Receptor affinities were measured using purified human receptors, insulin receptor dissociation rates were determined using Chinese hamster ovary cells overexpressing the human insulin receptor, metabolic potencies were evaluated using primary mouse adipocytes, and mitogenic potencies were determined in human osteosarcoma cells. Metabolic potencies correlated well with insulin receptor affinities. Mitogenic potencies in general correlated better with IGF-I receptor affinities than with insulin receptor off-rates. The 2 rapid-acting insulin analogs aspart and lispro resembled human insulin on all parameters, except for a slightly elevated IGF-I receptor affinity of lispro. In contrast, the 2 long-acting insulin analogs, glargine and detemir, differed significantly from human insulin. The combination of the B31B32diArg and A21Gly substitutions provided insulin glargine with a 6- to 8-fold increased IGF-I receptor affinity and mitogenic potency compared with human insulin. The attachment of a fatty acid chain to LysB29 provided insulin detemir with reduced receptor affinities and metabolic and mitogenic potencies but did not change the balance between mitogenic and metabolic potencies. The safety implications of the increased growth-stimulating potential of insulin glargine are unclear. The reduced in vitro potency of insulin detemir might explain why this analog is not as effective on a molar basis as human insulin in humans."
23541637,Aldosterone-induced ENaC and basal Na(+)/K(+)-ATPase trafficking via protein kinase D1-phosphatidylinositol 4-kinaseIIIβ trans Golgi signalling in M1 cortical collecting duct cells.,"Aldosterone regulates Na(+) transport in the distal nephron through multiple mechanisms that include the transcriptional control of epithelial sodium channel (ENaC) and Na(+)/K(+)-ATPase subunits. Aldosterone also induces the rapid phosphorylation of Protein Kinase D1 (PKD1). PKD isoforms regulate protein trafficking, by the control of vesicle fission from the trans Golgi network (TGN) through activation of phosphatidylinositol 4-kinaseIIIβ (PI4KIIIβ). We report rapid ENaCγ translocation to the plasma membrane after 30min aldosterone treatment in polarized M1 cortical collecting duct cells, which was significantly impaired in PKD1 shRNA-mediated knockdown cells. In PKD1-deficient cells, the ouabain-sensitive current was significantly reduced and Na(+)/K(+)-ATPase α and β subunits showed aberrant localization. PKD1 and PI4KIIIβ localize to the TGN, and aldosterone induced an interaction between PKD1 and PI4KIIIβ following aldosterone treatment. This study reveals a novel mechanism for rapid regulation of ENaC and the Na(+)/K(+)-ATPase, via directed trafficking through PKD1-PI4KIIIβ signalling at the level of the TGN."
11245456,Pharmacological inhibition of fatty acid synthase activity produces both cytostatic and cytotoxic effects modulated by p53.,"Fatty acid synthetic metabolism is abnormally elevated in tumor cells, and pharmacological inhibitors of the anabolic enzyme fatty acid synthase (FAS), including the natural product cerulenin and the novel synthetic compound c75, are selective inhibitors of tumor cell growth. We have recently reported that these two FAS inhibitors both produce rapid, potent inhibition of DNA replication and S-phase progression in human cancer cells, as well as apoptotic death. Here we report an additional characterization of the cellular response to FAS inhibition. RKO colon carcinoma cells were selected for study because they undergo little apoptosis within the first 24 h after FAS inhibition. Instead, RKO cells exhibited a biphasic stress response with a transient accumulation in S and G2 at 4 and 8 h that corresponds to a marked reduction in cyclin A- and B1-associated kinase activities, and then by accumulation of p53 and p21 proteins at 16 and 24 h and growth arrest in G1 and G2. The response of RKO cells to FAS inhibition resembled a genotoxic stress response, but DNA damage did not appear to be an important downstream effect of FAS inhibition, because none was detected using the single cell gel electrophoresis assay (comet assay) to assess DNA damage. p53 function is probably important in protecting RKO cells from FAS inhibition because, similar to many other tumor lines, RKO cells expressing a dominant negative mutant p53 gene underwent extensive apoptosis within 24 h after FAS inhibition. Sensitization of cells to FAS inhibitors by the loss of p53 raises the possibility that these agents may be clinically useful against malignancies carrying p53 mutations. Whereas induction of apoptosis appeared related to accumulation of the substrate, malonyl-CoA, after FAS inhibition, the cytostatic effects were independent of malonyl-CoA accumulation and may have resulted from product depletion."
23093496,Identification of determinants required for agonistic and inverse agonistic ligand properties at the ADP receptor P2Y12.,"The ADP receptor P2Y(12) belongs to the superfamily of G protein-coupled receptors (GPCRs), and its activation triggers platelet aggregation. Therefore, potent antagonists, such as clopidogrel, are of high clinical relevance in prophylaxis and treatment of thromboembolic events. P2Y(12) displays an elevated basal activity in vitro, and as such, inverse agonists may be therapeutically beneficial compared with antagonists. Only a few inverse agonists of P2Y(12) have been described. To expand this limited chemical space and improve understanding of structural determinants of inverse agonist-receptor interaction, this study screened a purine compound library for lead structures using wild-type (WT) human P2Y(12) and 28 constitutively active mutants. Results showed that ATP and ATP derivatives are agonists at P2Y(12). The potency at P2Y(12) was 2-(methylthio)-ADP > 2-(methylthio)-ATP > ADP > ATP. Determinants required for agonistic ligand activity were identified. Molecular docking studies revealed a binding pocket for the ATP derivatives that is bordered by transmembrane helices 3, 5, 6, and 7 in human P2Y(12,) with Y(105), E(188), R(256), Y(259), and K(280) playing a particularly important role in ligand interaction. N-Methyl-anthraniloyl modification at the 3'-OH of the 2'-deoxyribose leads to ligands (mant-deoxy-ATP [dATP], mant-deoxy-ADP) with inverse agonist activity. Inverse agonist activity of mant-dATP was found at the WT human P2Y(12) and half of the constitutive active P2Y(12) mutants. This study showed that, in addition to ADP and ATP, other ATP derivatives are not only ligands of P2Y(12) but also agonists. Modification of the ribose within ATP can result in inverse activity of ATP-derived ligands."
17097861,Characterization of the molecular mechanisms involved in the increased insulin secretion in rats with acute liver failure.,"To investigate the mechanism of hyperinsulinaemia in rats with acute liver failure induced by the administration of d-galactosamine (GalN), we focused on the role of polyprimidine tract-binding protein (PTB) in islet insulin synthesis. Recent reports indicate that PTB binds and stabilizes mRNA encoding insulin and insulin secretory granule proteins, including islet cell autoantigen 512 (ICA512), prohormone convertase 1/3 (PC1/3), and PC2. In the present study, glucose-stimulated insulin secretion was significantly increased in GalN-treated rats compared to controls. Levels of mRNA encoding insulin 1, ICA512, and PC1/3 were increased in the pancreatic islets of GalN-treated rats. This mRNA level elevation was not prevented by pretreatment with actinomycin D. When the PTB-binding site in insulin 1 mRNA was incubated with the islet cytosolic fraction, the RNA-protein complex level was increased in the cytosolic fraction obtained from GalN-treated rats compared to the level in control rats. The cytosolic fraction obtained from pancreatic islets obtained from GalN-treated rats had an increased PTB level compared to the levels obtained from the pancreatic islets of control rats. These findings suggest that, in rats with acute liver failure, cytosolic PTB binds and stabilizes mRNA encoding insulin and its secretory granule proteins."
15936988,Simvastatin induces interleukin-18 production in human peripheral blood mononuclear cells.,"The effects of statins on immune response depend on the inhibition of 3-hydroxy-3-methylglutaryl coenzyme-A (HMG-CoA) reductase and leukocyte function-associated antigen (LFA)-1, which is a ligand of intercellular adhesion molecule (ICAM)-1. Simvastatin, an HMG-CoA reductase inhibitor with mild inhibition of LFA-1, induced the production of interleukin (IL)-18, tumor necrosis factor (TNF)-alpha and interferon (IFN)-gamma in human peripheral blood mononuclear cells (PBMC). The IL-18 production is located upstream of the cytokine cascade activated by simvastatin. Moreover, simvastatin concentration-dependently inhibited the expression of ICAM-1 and induced the expression of CD40 on monocytes. In the presence of IL-18, simvastatin suppressed the expression of ICAM-1 and CD40 as well as the production of IL-12, TNF-alpha and IFN-gamma in PBMC, contributing to the anti-inflammatory effect of simvastatin. The effects of simvastatin were abolished by the addition of the product of the HMG-CoA reductase, mevalonate, indicating the involvement of HMG-CoA reductase in the action of simvastatin."
22080034,Nanosilver effects on growth parameters in experimental aflatoxicosis in broiler chickens.,"Aflatoxicosis is a cause of economic losses in broiler production. In this study, the effect of one commercial nanocompound, Nanocid (Nano Nasb Pars Co., Iran) was evaluated in reduction of aflatoxin effects on the growth and performance indices in broiler chickens suffering from experimental aflatoxicosis. For this, a total of 300 one-day-old broiler chicks (Ross strain) were randomly divided into 4 groups with 3 replicates of 15 chicks in each separated pen during the 28-day experiment. Treatment groups including group A: chickens fed basal diet, group B: chickens fed 3 ppm productive aflatoxin in basal diet, group C: chickens fed basal diet plus 2500 ppm Nanocid, and group D: chickens fed 3 ppm productive aflatoxin and 2500 ppm Nanocid, in basal diet. Data on body weight, body weight gain (BWG), feed intake, and feed conversion ratio (FCR) were recorded at weekly intervals. Also cumulative data were assessed. Results showed, although supplement of Nanocid to conventional diet had no effect on performance but addition of Nanocid to diet containing 3 ppm aflatoxin increased significantly the cumulative BWG, cumulative feed consumption and decreased FCR in the last 2 weeks of experimental period. The improvement in these performance indices by supplement of Nanocid to diet containing aflatoxin showed the ability of Nanocid to diminish the inhibitory effects of aflatoxin."
15953344,"Monocarboxylate transporters in the central nervous system: distribution, regulation and function.","Monocarboxylate transporters (MCTs) are proton-linked membrane carriers involved in the transport of monocarboxylates such as lactate, pyruvate, as well as ketone bodies. They belong to a larger family of transporters composed of 14 members in mammals based on sequence homologies. MCTs are found in various tissues including the brain where three isoforms, MCT1, MCT2 and MCT4, have been described. Each of these isoforms exhibits a distinct regional and cellular distribution in rodent brain. At the cellular level, MCT1 is expressed by endothelial cells of microvessels, by ependymocytes as well as by astrocytes. MCT4 expression appears to be specific for astrocytes. By contrast, the predominant neuronal monocarboxylate transporter is MCT2. Interestingly, part of MCT2 immunoreactivity is located at postsynaptic sites, suggesting a particular role of monocarboxylates and their transporters in synaptic transmission. In addition to variation in expression during development and upon nutritional modifications, new data indicate that MCT expression is regulated at the translational level by neurotransmitters. Understanding how transport of monocarboxylates is regulated could be of particular importance not only for neuroenergetics but also for areas such as functional brain imaging, regulation of food intake and glucose homeostasis, or for central nervous system disorders such as ischaemia and neurodegenerative diseases."
12545144,Effects of age and sex on the disposition of retigabine.,"BACKGROUND: The novel antiepileptic drug retigabine is the first selective M-current potassium channel opener for KCNQ2/3 and KCNQ3/5 channels. Retigabine undergoes phase II metabolism (N-glucuronidation, acetylation) exclusively and renal excretion. OBJECTIVE: Our objective was to evaluate the effects of age and sex on the pharmacokinetics of retigabine. METHODS: Healthy young (age range, 18-40 years) and elderly (age range, 66-81 years) white subjects (12 men and 12 women in each group) received a single 200-mg oral dose of retigabine. After dosing, blood was collected over a 72-hour period to determine plasma concentrations of retigabine and its acetylated metabolite, AWD21-360. Pharmacokinetics was compared for age group and sex by ANOVA. RESULTS: In young men, retigabine was rapidly absorbed, with the maximum concentration occurring within 2 hours, and was eliminated with an apparent clearance of 0.67 L x h(-1) x kg(-1) and a mean terminal half-life of 8.5 hours. Subjects were similarly exposed to AWD21-360. Compared with young men, young women had higher retigabine maximum concentration (56%) and exposure (20%) but similar clearance (0.68 L x h(-1) x kg(-1)); these differences were related to differences in body weight. Although maximum concentration was similar in elderly subjects, retigabine elimination was slower (30% lower apparent clearance normalized for weight), resulting in higher exposure (42%) and a longer half-life (30%). Because phase II metabolism is scarcely affected by age, these differences may be related to the known decline of renal function with age. CONCLUSIONS: Although there are no substantial sex-related differences in the disposition of retigabine, a relevant decrease in clearance resulting in higher exposure occurs in elderly patients. The results suggest that decline of renal function with age may account for some of the observed changes."
